actual,predicted_class,predicted_proba_fatal
0,0,0.43712372269327454
0,0,0.41175197856558504
0,0,0.2787441797348393
0,1,0.5893543304735482
0,0,0.36582414679289327
0,0,0.29404080946548683
0,0,0.4344982194887632
0,1,0.5168829077604076
0,0,0.4573574666837063
0,1,0.5701965353472823
0,0,0.3598189632812589
0,0,0.4614512290897324
0,0,0.3982444805666534
0,0,0.260738427912797
0,0,0.2879252092071529
0,0,0.2853682807951699
0,0,0.22775621363034232
0,0,0.364467880578364
0,0,0.44415298170057455
0,0,0.4196970042735081
0,1,0.6141265688447642
0,1,0.5225034269605754
0,0,0.30822206456204904
0,0,0.4355016968475557
0,0,0.3020757982392442
0,1,0.5327667286527616
0,0,0.385772349245979
0,0,0.3831284263338675
0,0,0.4412141773926133
0,0,0.3861389346640721
0,0,0.32784855176345107
0,0,0.34294019532050624
0,0,0.4323213956222669
0,1,0.5078040615013699
0,0,0.38380768242837454
0,1,0.5852201605472565
0,0,0.3362173062619702
0,0,0.4890218007690942
0,1,0.6253655463680681
0,0,0.4074649674226372
0,0,0.36159984711129
0,1,0.5486454494491534
0,0,0.24764473318081465
0,0,0.3395436218094636
0,0,0.43102694951471965
0,0,0.366898316884203
0,0,0.4823930185126813
0,0,0.4484615416237534
0,0,0.41945346457817045
0,0,0.39566690506065066
0,0,0.47259555060816155
0,0,0.40694780447674217
0,0,0.4568287181878556
0,1,0.5486274369266078
0,0,0.48698195878305434
0,0,0.3551072576575758
0,0,0.4073216923946157
0,0,0.4586282310741623
0,0,0.44673545259475944
0,0,0.46395535529501236
0,0,0.41049917226942123
0,1,0.5824368949508318
0,0,0.2975669019631351
0,0,0.2647886810957815
0,1,0.5904683599271913
0,0,0.44632949434815905
0,0,0.4514509905444517
0,0,0.3185915000057789
0,1,0.5320954438230472
0,1,0.5698851890235247
0,0,0.2843359511671112
0,0,0.4385374476324521
0,1,0.5151304739892067
0,0,0.4382682250551231
0,0,0.3726142399768959
0,0,0.2509566283341283
0,0,0.47189761642097944
0,0,0.37144870763492555
0,1,0.5969296068440068
0,0,0.4449441612960343
0,0,0.18880829623186268
0,0,0.31774450175942764
0,0,0.19728036005664523
0,1,0.5112997257192718
0,0,0.40596916765530855
0,0,0.40296397932741
0,1,0.5878810958272189
0,0,0.20755982122399189
0,0,0.30429446497039536
0,0,0.3198196651798639
0,0,0.49124142903944523
0,0,0.3661574965780094
0,1,0.5765627196954771
0,0,0.47201024376483275
0,0,0.3997395797073574
0,0,0.3527085568396864
0,1,0.5915358013102092
0,0,0.46367055977657406
0,1,0.513433873740883
0,0,0.4794944811675284
0,0,0.40608340586680947
0,0,0.40003439856744794
0,0,0.4383355444127746
0,0,0.1577258909275293
0,0,0.338138792658903
0,0,0.2839714985632657
0,0,0.28181454971693903
0,0,0.3702476252899975
0,0,0.3916424050282516
0,1,0.6308843806478812
0,0,0.329636929534341
0,1,0.5066800716492851
0,1,0.5622143402890979
0,0,0.1403661731595372
0,0,0.4409839062460738
0,0,0.39561693181611723
0,1,0.6199435361645534
0,0,0.4825318092503443
0,0,0.3987683324863346
0,0,0.18014503341478325
0,0,0.3258414479835246
0,0,0.33361464269295465
0,1,0.5680955475007593
0,1,0.5124103102217475
0,0,0.40779422494291323
0,0,0.08003059466362292
0,0,0.4553979543105529
0,0,0.4110612539671445
0,0,0.3840073327919743
0,0,0.31165809338750156
0,0,0.4139381160904392
0,0,0.21922129582856748
0,0,0.4491378123133928
0,1,0.5764164320813134
0,0,0.46251029526499965
0,0,0.4642379067312968
0,0,0.30095745829218523
0,0,0.3468641352680759
0,0,0.38685129833169624
0,1,0.5603110008490574
0,0,0.3468882605642415
0,0,0.3125076036273308
0,1,0.6430997921282554
0,0,0.4469373113980483
0,0,0.3592535650513836
0,0,0.4441052208127145
0,0,0.27407469763309783
0,0,0.3631174675016389
0,0,0.3633853328319421
0,0,0.42009012541464696
0,0,0.20729272780058308
0,0,0.4827048210077791
0,0,0.3502158152889336
0,0,0.4163884794936708
0,1,0.5094137436238197
0,0,0.4458602047088695
0,0,0.45703134088469793
1,0,0.3994389747179038
0,0,0.3891182137585394
0,0,0.3890345390015574
0,1,0.5688053139363529
0,0,0.4404644288000611
0,1,0.5843594922645299
0,1,0.5551395118035277
0,0,0.37621368714443193
0,0,0.4967685945787587
1,1,0.5889312492954591
0,0,0.4592254209673531
0,1,0.5138535778277951
0,0,0.26683047508360574
0,0,0.36604116677105636
0,0,0.390466102047413
0,0,0.32492768850096176
0,0,0.10816045364354002
0,0,0.1855955956560039
0,0,0.3995123018825927
0,0,0.4621063036131459
0,1,0.5284340649870779
0,1,0.5905286070776888
0,0,0.4374614729295867
0,0,0.42365640775425767
0,0,0.358702211827392
0,0,0.386075916711282
0,1,0.5249013887294731
0,0,0.32558778797413523
0,1,0.5738099204975842
0,0,0.47878328295691497
0,0,0.4500317247516874
0,0,0.4426771745460105
0,1,0.602078949095667
0,0,0.38812808748784083
0,0,0.27307089582384203
0,1,0.500871787278007
0,0,0.4985814278135108
0,1,0.5584698424163724
0,0,0.2948627658634075
0,1,0.5099603419010676
0,0,0.37650090238785094
0,0,0.19052999652763952
0,0,0.4207406644105945
0,0,0.408135060905095
0,0,0.36071301315760934
0,0,0.4525527267084544
0,1,0.5340521182026505
0,0,0.368068759045739
0,1,0.5365787723104499
0,1,0.5021238838850699
0,0,0.353971108665452
0,0,0.438318773159587
0,0,0.31370112027746566
0,1,0.6258718128063115
0,0,0.4963776441910131
0,0,0.45134098669921086
0,1,0.6589825898969808
0,0,0.19497933729452477
0,0,0.4701237435583068
0,0,0.47431573042451325
0,0,0.4041950174986128
0,1,0.5501266380554781
0,1,0.5117973266202821
0,0,0.2964731218883463
0,0,0.4624236803981294
0,1,0.5099300616955265
0,0,0.25716239692330184
0,0,0.2978674039676959
0,0,0.44918477176796656
0,0,0.34312922944109125
0,0,0.4070125056352474
0,0,0.3988644691946252
0,0,0.4669953516117976
0,0,0.3369696601254482
0,1,0.5886007764975522
0,0,0.38276637764674315
0,0,0.3629716074966592
0,1,0.5212135026591621
0,1,0.5071793772245115
0,0,0.3677972911329166
0,0,0.44365434012984595
0,0,0.38356409495172783
0,1,0.5427275516259042
0,0,0.4567142114826393
0,0,0.45353119175834544
0,0,0.21420300275711948
0,0,0.3834836089454373
0,0,0.3138178835181689
0,0,0.41131552112758607
0,0,0.4774288501926736
0,0,0.3604059500162692
0,1,0.557931993352055
0,0,0.3962427572571716
0,1,0.5965059345957464
0,0,0.49253746837709417
0,0,0.36362260009944175
0,0,0.3070821003663567
0,0,0.38976295400708394
0,0,0.32072987078457255
0,0,0.2608618375753149
0,0,0.3585851753347662
0,0,0.3062352219667233
0,0,0.3867368380665497
0,0,0.33201729329007634
0,0,0.39560702973018236
0,0,0.4488254046332014
0,0,0.2722454617414231
0,0,0.49238530716074425
0,0,0.46096507554789573
0,0,0.40393875937195234
0,0,0.440666141796138
0,0,0.39421163145836585
0,1,0.5853735854295548
0,0,0.4214118889567596
0,0,0.38934504188314234
0,0,0.2908886887470785
0,0,0.46871611140261443
0,1,0.6179932778904932
0,0,0.4285452309203885
0,0,0.4786985614906664
0,1,0.541959864430127
0,1,0.5322735291453633
0,1,0.59427879593365
0,0,0.43575018490168743
0,0,0.31430888208372115
0,0,0.2877600677589231
0,0,0.3293741910039605
0,0,0.43037061199680643
0,0,0.4898320737672017
0,0,0.48650589072205264
0,1,0.6217823991642636
0,0,0.432884909911674
0,1,0.5245785226864981
0,0,0.3891870099300791
0,0,0.3389413058943908
0,0,0.30966950925591535
0,0,0.39556790741335024
0,1,0.5859654157715631
1,0,0.46100130055380495
0,0,0.3080954837410996
0,1,0.5117704244260364
0,0,0.40733703649751213
0,0,0.4712301719442869
0,0,0.45982618068734205
0,1,0.507311742302278
0,0,0.4998250998997324
0,0,0.4700836974700392
0,0,0.4600026737980372
0,0,0.23307362164558654
0,0,0.36727701336524304
0,0,0.4018941496121027
0,1,0.6422139939612295
0,1,0.5117862016146235
0,1,0.5366913876791634
0,0,0.46923804663362717
0,0,0.29340309420519994
0,0,0.2811436905379153
0,0,0.3231083060934343
0,0,0.48441291143860965
0,0,0.2593523341793187
0,1,0.5072482211823383
0,0,0.3912559675791627
0,0,0.3965398186314751
0,0,0.46964559664635763
0,1,0.5238340538400397
0,1,0.578100850639531
0,0,0.45333276419777246
0,0,0.4053628271837475
0,0,0.4421191789697629
0,0,0.37150332765891164
0,1,0.54801008297174
0,0,0.4152379483846855
0,0,0.18129517036418005
0,0,0.47693313266753035
0,0,0.46263612539175747
0,0,0.3208452992155082
0,0,0.43050585412042996
0,0,0.4192452868974157
0,0,0.35417289167445637
0,1,0.5417073273830567
0,0,0.3252762142234556
0,1,0.6072823354098046
0,0,0.38720688907917383
0,1,0.6437128867808756
0,0,0.48928363279787307
0,0,0.40144761846345317
1,1,0.6604493944706831
0,0,0.4741873913372147
0,0,0.4022521316924495
0,0,0.4831023063903484
0,0,0.2652261489893325
0,0,0.2819244932356683
0,1,0.5724100595132008
0,0,0.4057930834166529
0,0,0.39974364987934935
0,0,0.3681649764421418
0,0,0.30128848364896627
0,1,0.6217541606619408
0,0,0.3582566188945867
0,0,0.41797486631447806
0,0,0.3970174934170014
0,0,0.4274662259233978
0,0,0.48876168020676786
0,0,0.3277102167582111
0,0,0.3154924852790661
0,0,0.4687041798787387
0,1,0.5985086463133724
0,0,0.17932248993382782
0,0,0.41574747688617336
0,0,0.22094424285432612
0,1,0.6483091991493889
0,0,0.4074834288505044
0,0,0.45984846517526484
0,0,0.476783691346222
0,0,0.34365908115141436
0,0,0.2815941320007791
0,0,0.18267618409942038
0,1,0.5251168862009716
0,1,0.5377183592897034
0,0,0.23372300770594007
0,1,0.6545245063622872
0,1,0.5565101230763151
0,0,0.4348149911170709
1,1,0.63170895867901
0,0,0.39685935004108125
0,0,0.4907766985069217
0,0,0.4185782057133725
0,0,0.20246638130556388
0,0,0.41635129882107835
0,0,0.434652224499126
0,0,0.4591402747170798
0,1,0.6175340845346038
0,0,0.29663871907226447
0,1,0.5919442815132973
0,0,0.3592233678413831
0,0,0.33221161057113924
0,1,0.6462049122507899
0,0,0.1739945156866477
0,0,0.3230875155887405
0,0,0.3453887928218732
0,0,0.2623938252102404
0,1,0.5219788820631278
0,0,0.4464148865332819
0,1,0.638964586502257
0,0,0.2903294456110298
0,0,0.4641601428881408
0,0,0.4468470829899618
0,1,0.5612019820320048
0,1,0.613877455747701
0,0,0.29213000544385787
0,0,0.3260943639444912
1,0,0.43920168170778806
0,0,0.45687885422626584
0,1,0.5441308076027614
0,0,0.4793066349286714
0,0,0.3983718302274762
0,0,0.2859446961221275
0,0,0.37888690346158854
0,0,0.31475956908506125
0,0,0.4009000645008566
0,0,0.3138770790008039
0,0,0.4315344490505973
0,0,0.41270567732764796
0,1,0.5531786186526502
1,1,0.6437989198077199
0,1,0.5389103904816295
0,0,0.4605668690422057
0,0,0.40745670810595497
0,0,0.4565824281133291
0,0,0.4232710039810646
0,0,0.4084202731501207
0,0,0.40929273733550736
0,0,0.23889320014436743
0,0,0.33810702917129687
0,0,0.37183909013076777
0,1,0.5371898286614254
0,1,0.5734879098414852
0,0,0.42355178407285216
0,0,0.3325383408918278
0,1,0.5669854453659116
0,0,0.29528085979861585
0,0,0.4642968424365017
0,1,0.6147334066400013
1,1,0.6703516848831544
0,0,0.41573176444187615
0,0,0.36901390792205724
0,1,0.5800424230529443
0,1,0.5414776285203198
0,1,0.5053475965943257
0,0,0.495819000461493
0,0,0.4573970591932264
0,0,0.49072248010133
0,0,0.38830725803983734
0,0,0.44173305955519354
0,1,0.5345245468205476
0,1,0.5531914183127494
0,0,0.3552985995848282
0,0,0.3167716557200256
0,0,0.4875859515291917
0,1,0.5782719120297812
0,1,0.5323103701258521
0,0,0.4446248592201606
0,0,0.4769259137287713
0,0,0.27984758875130705
0,0,0.36122984466019536
0,0,0.18116300795688992
0,0,0.3231235837071149
0,1,0.5052841979084078
0,0,0.4358414776857459
0,0,0.46397149460053244
0,1,0.5092418903688901
0,0,0.46531728568894287
0,0,0.3871626361328088
0,0,0.43483946000918494
0,1,0.5037844896203383
0,0,0.40436067661592207
0,0,0.20624497452334759
0,1,0.6624990893912326
0,0,0.2975362989707847
0,0,0.39350450469991727
0,0,0.383613261243977
0,0,0.3835775481309848
0,0,0.4656794203622902
0,0,0.2987855063815081
0,0,0.3571464745444666
0,0,0.14050581146694274
0,1,0.5439054288920989
0,0,0.37791641445943014
0,0,0.3402444711766339
0,1,0.5106381848833249
0,0,0.2915080633228623
0,1,0.6815813367749104
0,0,0.3151283312173151
0,1,0.5766518691580776
1,0,0.41774137009247975
0,0,0.09983853505673025
0,0,0.34103755154389404
0,1,0.6154803721785541
0,0,0.3678449040450721
0,0,0.49656548348717133
0,0,0.3383291181272744
0,1,0.5126220465319367
0,1,0.5150617360830825
1,1,0.5569267470353761
1,1,0.5450559123718328
0,0,0.3622735797535416
0,0,0.35971297997897705
0,0,0.27984394311493416
0,0,0.4240262626992479
0,0,0.49990766009127846
0,1,0.5050025673949662
0,0,0.41356038544663226
0,0,0.4334793732196892
0,0,0.4916027825897493
0,1,0.5985537790123455
0,0,0.10427194112784562
0,0,0.4838108559871083
0,0,0.41677140244335975
0,0,0.12464863741605452
0,0,0.4541897988705605
0,0,0.38234006775310936
0,0,0.4640611052070136
0,0,0.3253072846487457
0,0,0.384115080169452
0,0,0.3660700212862419
0,0,0.39733047940988514
0,0,0.3777187332429
0,1,0.5918093963476325
0,0,0.3331709953190705
0,0,0.400544848098541
1,1,0.6053183205816837
0,0,0.33629113395395277
0,0,0.37751923409750743
0,0,0.35344199070764654
0,1,0.524193608345378
0,0,0.4394054187268057
0,0,0.4010651621232029
0,0,0.37480194374730763
0,0,0.4780179940211505
0,0,0.3563949712553617
0,1,0.5796019257174265
0,0,0.3871045975257368
0,0,0.34154040343374525
0,0,0.488498172445589
0,0,0.28643973954862223
0,0,0.42844329936027675
0,1,0.5971481815297102
0,0,0.4938584450134433
0,0,0.3702948436674445
0,1,0.6014660419877276
0,1,0.6205563240143712
0,0,0.45749872090957633
0,0,0.3681311879971254
0,0,0.25514330383660133
0,0,0.34794005262466426
0,0,0.38747728148995064
0,0,0.3055303244212604
0,1,0.5400148012737576
0,0,0.2553309052863718
0,0,0.41085347509939707
0,0,0.36220393998076394
0,0,0.3747832943783673
0,0,0.3610310881683756
0,0,0.45302620680842226
0,0,0.48206941642944484
0,0,0.4747962915314208
0,1,0.5961296838375066
0,0,0.35309968236526035
0,0,0.4454082742253804
0,1,0.5855259776706291
0,0,0.18994329011245858
0,0,0.4487617459526409
0,0,0.35294576979879644
0,0,0.48208093586485923
0,0,0.4254668077499083
0,0,0.3251256635260431
0,0,0.48375487490997926
0,0,0.3909438451907829
0,0,0.21448820188483947
0,1,0.5157656263655975
0,0,0.28279571200948617
1,1,0.6715198869874556
0,0,0.3000059685577057
0,0,0.42122655875064574
0,0,0.4267817799395201
0,0,0.35511433427732625
0,0,0.4821676189892033
0,0,0.4607408295510803
0,0,0.4666615779696698
0,1,0.513906379962341
0,0,0.4331494509096354
1,1,0.5102705895590653
0,0,0.3664822155109113
0,0,0.4879513887965278
0,0,0.4239685643797496
1,0,0.494434692303535
0,1,0.6565600562228316
0,0,0.30397124422508925
0,1,0.6077821091671415
0,1,0.545859760921624
0,0,0.35009827769221646
0,0,0.29762034998750503
0,1,0.5364988040291753
0,0,0.43655919372544083
0,0,0.353883248117982
0,0,0.35574911693897987
0,0,0.4246732128427824
0,0,0.47157963820917553
0,0,0.44648746711897175
0,1,0.561722253455682
0,0,0.3704739566034581
0,1,0.5044464558655033
0,0,0.19897262890664963
0,0,0.3668983653568925
0,0,0.45717000456497103
0,0,0.18828806618737778
0,0,0.34689885617553257
0,1,0.5525416069586833
0,0,0.3568717416944584
0,0,0.34640269559671216
0,0,0.3884463049467631
0,0,0.4799213647059101
0,0,0.38539519712920006
0,0,0.4303004087690907
0,0,0.45934704374953195
0,0,0.15815498157464744
0,1,0.5858321180490208
0,0,0.361729584779639
0,0,0.4929188589044302
0,0,0.4852800635416647
0,0,0.3558215889045841
0,0,0.42930677846465776
0,0,0.3501052546982433
0,0,0.4352280581329648
0,0,0.12208586496510834
0,0,0.39756224974787435
0,0,0.256450686492476
0,0,0.38978839069368626
0,0,0.35536371685728624
0,1,0.6489242468993054
0,1,0.6009908610985625
0,0,0.3968172288456309
0,0,0.29609332833694135
0,1,0.5131346445957902
0,0,0.3443852908518699
0,0,0.39097785625166454
0,1,0.6080878979774735
0,1,0.5263590059688698
0,0,0.43087230405314403
0,0,0.3344733684577029
0,0,0.32309693302617215
0,0,0.39941253450865843
0,0,0.31628842673415475
0,0,0.4188073476496001
0,0,0.2967901515429231
0,1,0.5483112986704863
0,1,0.6231703230369813
0,0,0.44219723226603264
0,0,0.37094545783127814
0,0,0.3963115550022897
0,0,0.2296081431623556
0,0,0.3334304059164269
0,1,0.5799049534409426
0,0,0.2533447426787191
0,1,0.552180718138787
0,1,0.6578883595708592
0,0,0.20860919474933065
0,0,0.44500700741344523
0,0,0.3182970323959198
0,0,0.29656606835183275
0,0,0.3791466722010243
0,0,0.35231665343845764
0,0,0.30115374559965535
0,0,0.4677490811953005
0,0,0.33802887544490706
0,1,0.5972868140060897
0,1,0.5495968851926691
0,0,0.40601775270306284
0,1,0.5498794067895081
0,0,0.40414101111047246
0,0,0.36150746979364734
0,0,0.428762458266862
0,1,0.5418768663208898
0,0,0.43877546508604753
0,0,0.4348139004739199
0,0,0.3128064807665284
0,0,0.4099545040665032
0,0,0.2891302538551647
0,0,0.3034649232802464
0,1,0.5004888312108138
0,0,0.3973533217128305
0,1,0.50122362798921
0,1,0.6129357933241014
0,0,0.365954972241897
0,0,0.35663164925820146
0,1,0.5438439451271332
0,0,0.40785132846274835
0,0,0.34468635028857425
0,0,0.40791829604348306
0,0,0.376443643244835
0,0,0.4321124897021616
0,0,0.4451420621383499
0,0,0.4547708752163391
0,0,0.3334002893833416
0,0,0.36343988012047956
0,0,0.2990371559002082
0,1,0.5208629252951805
0,1,0.5594873859597222
0,0,0.46493072676207986
0,1,0.5332627146672114
0,0,0.45319925892844637
0,0,0.4431632012627888
0,0,0.45322370816979407
0,0,0.41095822449804253
0,0,0.4566853283197965
0,0,0.38382832399138933
0,0,0.19535263472678163
0,1,0.5548289241021053
0,0,0.3605220061003825
0,0,0.41921111558034974
0,0,0.11520938935662507
0,0,0.3231400270443771
0,0,0.411191321946828
0,0,0.38564198308244874
0,0,0.32193499543191345
0,1,0.5299046732757428
0,0,0.3749637123343062
0,0,0.43196905489344817
0,1,0.6419790221222955
0,0,0.28329675017150796
0,0,0.47767809187184795
0,0,0.40201897828422845
0,0,0.34064083522583544
0,0,0.43796151385591403
0,0,0.45277677940387534
0,0,0.4716515002467301
0,0,0.4052629852545276
0,0,0.4288380080165495
0,0,0.32875658724982343
0,1,0.5392317461971371
0,1,0.5181839834146812
0,0,0.41037609727365765
0,0,0.4528389026529638
0,0,0.22275846455457374
0,1,0.6284395058044122
0,0,0.3746029724359914
0,0,0.3383875138419055
0,0,0.28946352218038063
0,1,0.6003687654833899
0,1,0.6476232389565239
0,0,0.41085682383728334
0,0,0.4184559961718117
0,0,0.4709907124300116
0,0,0.4640943351841917
0,0,0.3997053173136176
0,1,0.6296995601555525
0,0,0.4609228244814397
0,1,0.536137736165643
0,0,0.2388841511550185
0,0,0.40973778366865476
0,0,0.3274620588273395
0,0,0.3548053611035924
0,0,0.49306466580674135
0,1,0.5904244570865476
0,0,0.38189698016767015
0,0,0.34299750698974774
0,0,0.22822082840267455
0,0,0.42706434276571664
0,0,0.3687783651052823
0,1,0.6295905946277511
0,1,0.5905242144811392
0,0,0.4362124424768939
0,0,0.41340735083874214
0,0,0.4100311944816901
0,1,0.6498898622683302
0,0,0.30967862323952244
0,1,0.5435844694084602
0,0,0.3609220261033172
0,0,0.415075495931777
0,0,0.16688906427400968
0,1,0.6033146187913454
0,1,0.6177997955310333
1,0,0.41308465451417076
0,0,0.25332705004488804
0,1,0.5630353219249628
0,0,0.33629293355142387
0,1,0.5425505475516964
0,0,0.38252704892770434
0,0,0.30079593035991725
0,0,0.29405091164983116
0,0,0.33649177558344007
0,1,0.5289959262095494
0,0,0.4152924252681711
0,0,0.2709651965759908
0,1,0.5476090161652976
0,0,0.20267650691325106
0,0,0.3741671447888924
0,0,0.294977508645246
0,0,0.20218597208653422
0,1,0.5527545252236201
0,0,0.4379948462582579
0,0,0.412299875753179
0,0,0.32011557238913796
0,0,0.40226370222972735
0,0,0.4420891335686128
0,1,0.5955236777851328
0,0,0.24876450351022722
0,0,0.42776319578705857
0,0,0.2657829790587832
0,0,0.314779383996699
0,0,0.09312587098023468
0,1,0.6457412118526402
0,0,0.29009651214960014
0,0,0.41712228479434366
0,0,0.39550646109391674
0,0,0.11954329925993049
0,0,0.3923846950197036
0,0,0.42097837117404197
0,0,0.474067508426863
0,0,0.39037587292184456
0,1,0.5413269514473248
0,0,0.15664715681768412
0,1,0.5918454218392694
0,1,0.5177596890490457
0,1,0.6042143628492225
0,0,0.321482716910391
0,1,0.5106780175981812
0,0,0.3741603024377587
0,0,0.10216497493797788
0,0,0.3464351063502166
0,0,0.39574451935101573
0,0,0.49512620549639635
0,0,0.3496713751279828
0,0,0.4499322681243724
0,0,0.40161696466044566
0,0,0.3427657543147721
0,0,0.4935674996528997
0,1,0.6954162881642263
0,0,0.4665848671852579
0,1,0.5167514815404662
0,0,0.3590960429027611
0,0,0.32230125659630493
0,0,0.4245149365611849
0,1,0.5485945071865582
0,0,0.44553793857911295
0,0,0.21826149437174547
0,0,0.3835252669137062
0,0,0.4617097899315366
0,0,0.4546449143646714
0,0,0.44385763569841574
0,0,0.35031041694897896
0,0,0.47216771182438405
0,0,0.2457938624004121
0,0,0.4848544093143945
0,0,0.3829229242291738
0,1,0.5548055021478862
