actual,predicted_class,predicted_proba_fatal
0,0,0.4056129761370654
0,0,0.21594145195106879
0,0,0.17823960200087938
0,0,0.1469301277394543
0,0,0.15745803804051065
0,0,0.4957605895902174
0,1,0.799746759887497
0,0,0.46957060968379327
0,0,0.3057739656707891
0,1,0.5597892936585623
0,1,0.549930102149043
0,1,0.6449944005463295
0,1,0.6824831185518982
0,0,0.18927171777915058
0,1,0.5298984375059465
0,1,0.6631072418891838
0,0,0.30929338531968675
0,0,0.4381161282814017
0,1,0.5907880189041947
0,0,0.2588360773712332
0,1,0.772682911462029
0,0,0.19941425344278862
0,0,0.25157500369982566
0,1,0.57513429557522
0,1,0.558325237973525
0,0,0.24013519571436234
0,1,0.5153223845990786
0,0,0.31445115222285386
0,0,0.1672233493288131
0,1,0.6336622065436585
0,0,0.12417726936458343
0,0,0.4743154376920883
0,1,0.781157638839712
1,1,0.6248566446012682
0,0,0.24906552910340296
0,1,0.5569284891034603
0,0,0.3523216230907506
0,1,0.6041191880740558
0,0,0.39336579367030877
0,1,0.5476310511240087
0,1,0.7133494919138021
0,0,0.1929586581576367
0,0,0.16144648651610252
0,0,0.2037424709337107
0,0,0.2256285212702606
0,1,0.509576126905924
0,0,0.4757312859559424
0,0,0.1620618341844824
0,1,0.7756450139154476
0,0,0.09553494830392606
0,1,0.6893539289631115
0,1,0.5306473993910555
0,0,0.25166534838552074
0,1,0.5260744024236704
0,0,0.1437279317367845
0,0,0.311634875825232
0,0,0.39950656809842267
0,1,0.739453313518597
0,0,0.15668158859057024
0,0,0.16155360363487128
0,0,0.3419533686836262
0,0,0.17247489992559675
0,0,0.17123487205538718
0,1,0.6284874770078736
0,0,0.3788991995082205
0,0,0.13006523494275696
0,0,0.473531803633163
0,0,0.4977956945652616
0,1,0.7962966380675551
0,0,0.25231388337346494
0,0,0.1959616701637566
0,0,0.4030656794347885
0,0,0.14445663454685684
0,0,0.20247789785035158
0,0,0.1629424557031639
0,0,0.1656871499927904
0,0,0.4421057165637564
0,1,0.6135984661710782
0,0,0.1727304447101241
0,0,0.35526385703906865
0,0,0.16532483728528719
0,0,0.05577429940692483
0,1,0.6170941255897858
0,1,0.8799729702530379
0,0,0.289172933932368
0,0,0.43169436645884074
0,0,0.3621522723111917
0,1,0.5057727610743323
0,0,0.18072190642542044
0,0,0.18676739741606674
0,0,0.4382964226102954
0,0,0.40247969955872415
0,0,0.09846281495543167
0,0,0.2595832210449585
0,0,0.06842098234151996
0,0,0.17526510135806692
0,0,0.39434747920474567
0,0,0.3845477161450728
0,1,0.6110908659822012
0,0,0.2676671684997991
0,1,0.5140323048963178
0,0,0.11498268831420266
0,1,0.7420275554656669
0,0,0.17253220721201415
0,0,0.06355965161988132
0,0,0.18810861594407255
0,1,0.5932434815084269
0,0,0.14097800678685302
0,0,0.40538593125259
0,0,0.23921608408625714
0,0,0.36345968052722816
0,0,0.14817977005881022
0,1,0.52352197150051
0,1,0.677230920289834
0,0,0.2753712341948782
0,0,0.16267087404282587
0,0,0.1761489651061781
0,0,0.45860834043143595
0,1,0.51784405254555
0,0,0.462673210364596
0,0,0.45701583689799036
0,0,0.24402655406764137
0,1,0.5332170139096696
0,0,0.21341435441171408
0,0,0.10386423767184151
0,0,0.18182335195199875
0,0,0.12284389671818374
0,1,0.8049248082742423
0,0,0.34266158060495294
0,0,0.3230716672468167
0,0,0.11730709410276187
0,0,0.1846326224181599
0,0,0.2563047528997756
0,0,0.05616176966553449
0,1,0.5836760260294762
0,0,0.1343765346176093
0,0,0.28653113902265004
0,0,0.02155191383524049
0,0,0.3429346442418202
0,0,0.2594769668312609
0,0,0.35734990081063284
0,1,0.7209588701226548
0,1,0.6654922460654158
0,0,0.18840859746282454
0,0,0.3581852874062298
0,1,0.5821629452354027
0,1,0.7442877899618368
0,0,0.24421466385882123
0,0,0.31397608913176855
0,1,0.8159044030978319
0,0,0.45991721163210325
0,1,0.7023052874272571
0,0,0.12270522811244923
0,0,0.2071967802070683
0,0,0.07145572074474761
0,0,0.48283659560946257
0,1,0.6771512909664573
0,1,0.5749770209415418
0,0,0.16689026671412566
0,0,0.1629544625226363
0,0,0.1658205987104278
0,0,0.49057312361708
0,1,0.6374244047866443
0,0,0.24156461444721175
0,0,0.37959375509015497
0,1,0.9201364639431052
0,0,0.21958137612068027
0,1,0.6647146866564153
0,0,0.29495347606269073
0,1,0.5969073249080463
0,1,0.6491509704607776
0,1,0.5244338756780585
0,0,0.27791231937275074
0,0,0.38682892561803556
0,0,0.2732430654275888
0,0,0.08893478515636216
0,0,0.1801430128921174
0,0,0.26064380330362963
0,1,0.6683476987823758
0,0,0.059794989319274336
0,0,0.022701700702214334
0,0,0.1318323308110037
0,0,0.23502455770897848
0,0,0.14355656180045123
0,0,0.2771769106292888
0,1,0.6557821274408407
1,1,0.6808823819582818
0,0,0.20234419691338784
0,0,0.27635667414954995
0,0,0.31550949722166344
0,1,0.5272723022560563
0,0,0.024798612380376634
0,0,0.31647475904352984
0,0,0.48792910478498586
0,0,0.25656962829374
0,0,0.19827424540625
0,0,0.4534044549484698
0,0,0.20449938192159167
0,0,0.43569482834041434
0,0,0.26489335586885165
0,0,0.026777301073786567
0,1,0.7943388230862605
0,1,0.5733986236365413
0,0,0.12556796419254457
0,1,0.56176914278921
0,0,0.47489062238266444
0,0,0.4029667035914537
0,0,0.16760817686546892
0,1,0.8507602578779303
0,0,0.13816647518999012
0,0,0.15126466393694193
0,0,0.480471183493913
0,0,0.22803979806110908
0,1,0.5957919845700962
0,0,0.4901568394695183
0,0,0.2612867149473145
0,0,0.12181130151917739
0,0,0.0767020144689186
0,0,0.14301258716393314
0,1,0.650335548250978
0,0,0.24180510804200753
0,0,0.3243931708285737
0,0,0.19509181794151564
0,0,0.49248931403950374
0,0,0.22311131186522845
0,0,0.1940732037519312
0,0,0.24891794589030056
0,0,0.2585408334924531
0,1,0.509991641105051
0,0,0.2067963766798254
0,1,0.6704275426537226
0,0,0.320559223990788
0,0,0.11445128278179174
0,1,0.634137378567084
0,0,0.0269235433514403
0,0,0.23994283685790216
0,0,0.05353141565135837
0,0,0.43900013746676914
0,0,0.44515880690373894
0,1,0.9043386486994953
0,0,0.21036645363726694
0,0,0.042551451067830565
0,0,0.10519313536883845
0,0,0.4803228749725951
0,0,0.28816588912119756
0,0,0.4259620510726782
0,1,0.7662477504386717
0,0,0.2687441487454312
0,0,0.24278223658644177
0,0,0.3793934548628098
0,1,0.7147151667957072
0,0,0.2823092438812645
0,0,0.18896683741611256
0,1,0.6458475735205066
0,0,0.30741818836718754
0,0,0.058740725646031215
0,0,0.3347792941740921
0,0,0.3432599558723508
0,1,0.8291697236580162
0,0,0.3120813900589366
0,0,0.12189746826724324
0,1,0.6126253634385302
0,0,0.4031642963435485
0,1,0.719266955695807
0,1,0.8286903910708306
0,0,0.33327064171624116
0,1,0.7754800823972611
0,0,0.18830704974093138
0,1,0.6382298259892432
0,0,0.28668600579949155
0,0,0.09341798713431847
0,0,0.4342594755852334
0,0,0.16050544594147176
0,0,0.25407461677151816
0,1,0.7390647150783703
0,0,0.2684091202864651
0,1,0.5215482829280018
0,0,0.04893912174945381
0,0,0.15014620043235138
0,0,0.19869838336783213
0,0,0.19805034906015845
0,0,0.3656220249765548
0,0,0.33449250301977085
0,1,0.589491208056571
0,0,0.24398345879905797
1,1,0.6236560285919375
0,0,0.15958540184474304
0,0,0.336679448608347
0,1,0.7431984733246583
0,0,0.2960622473866711
0,0,0.21349425920952203
0,0,0.09908523229413084
0,1,0.5625739115769784
0,0,0.36492801289788357
0,0,0.10134871875271906
0,1,0.6347663500041163
0,0,0.15027212196075646
0,0,0.4699688622023319
0,0,0.2849297591036862
0,1,0.7655619008498749
0,0,0.20436995206955258
0,0,0.17597580099588428
0,0,0.16205934396633032
0,0,0.2226158472336792
0,0,0.19410320353692528
0,0,0.4828869551867879
0,0,0.22206938725446024
0,0,0.17876963181130498
0,1,0.892897834924238
0,0,0.29924433124058536
0,0,0.26585321827070035
0,1,0.6611836569470361
0,0,0.4318930253609776
0,0,0.13896966154205667
0,1,0.7360277632993817
0,0,0.345257681721098
0,0,0.35185561375876767
0,0,0.21567439536004704
0,0,0.3226533449565141
0,1,0.7935664701517351
0,0,0.29629140455825
0,0,0.05387286226204514
0,0,0.29932350871823366
0,1,0.9410516493401379
0,1,0.7587376183919557
0,0,0.07041090722350257
0,0,0.06664431359906561
0,0,0.12416575934470425
0,1,0.6494922423681392
1,0,0.3457464096719017
0,0,0.11157861445166518
0,1,0.636093642030699
0,0,0.2121522743563137
0,0,0.3253116922133936
0,0,0.16213859408569076
0,0,0.14962151537071453
0,1,0.9275888956120508
0,0,0.3367270255905586
0,0,0.1790249418016773
0,0,0.30570246068792
0,0,0.20351916259147182
0,0,0.3280964215916535
0,1,0.6836855942983666
0,0,0.32547988571041425
0,0,0.17114077375280096
0,0,0.1064891655517994
0,0,0.023810956861755928
0,0,0.33654724668288266
0,0,0.22297631838248683
0,0,0.11196350018809245
0,1,0.5270640221678565
0,0,0.3278596656945891
0,0,0.4921669753897418
0,0,0.18595662006742375
0,0,0.1810062211449296
0,0,0.4650309227631572
0,0,0.22569885991263194
0,0,0.28013719345591587
0,0,0.4248038167207529
0,0,0.316734643788776
0,0,0.33988592178853083
0,0,0.12859152615881905
0,0,0.18856296954813379
0,1,0.5766463014234429
0,0,0.1380764862363127
0,1,0.525229747676314
0,0,0.49677736325708066
0,0,0.21068375385029156
0,0,0.22324488213059468
0,1,0.5655846235967705
0,0,0.2821472596849451
0,1,0.6743662868890419
0,1,0.5666799656294376
0,0,0.2631636797652978
0,0,0.39653537986205334
0,0,0.35646710205276266
0,1,0.6900496258710308
0,0,0.23324265181345133
0,0,0.32356808497988376
0,1,0.6124410151274792
0,0,0.0456451548703375
0,0,0.2128919013257215
0,0,0.15026807034969036
0,1,0.8457793100344
0,0,0.026219137144066502
0,0,0.2651308767062552
0,1,0.7033840723098636
0,0,0.186589106143839
0,0,0.4820812011819005
0,1,0.5532418281114818
0,1,0.5828484097128254
0,0,0.2812652254203357
0,0,0.3294015786450858
0,1,0.7167208476131195
0,0,0.45188790698303427
0,0,0.2783820024793425
0,1,0.8105602914998633
0,0,0.16630814776376934
0,1,0.5860373909590563
0,0,0.13472428114231394
0,0,0.06678397114877474
0,0,0.14717308979489066
0,0,0.14432339485624945
0,0,0.2976926833987533
0,0,0.3143467141277715
0,0,0.23731257333514888
0,0,0.3086673643588057
0,0,0.09831798031487772
0,1,0.5659630470212806
0,0,0.49604983252069706
0,0,0.2939455511613876
0,0,0.33196639316977516
0,0,0.03244432487953803
0,1,0.8923901709694877
0,0,0.32462043605280716
0,0,0.1806077664865406
0,0,0.28264541810537874
0,0,0.2381973263844481
0,0,0.02912451243785386
0,1,0.630548650840237
0,0,0.16765387111354146
0,0,0.07827921354097574
0,0,0.02737480097271574
0,1,0.6713078171767861
0,0,0.26644845746726004
0,0,0.15684126447529043
0,1,0.5293694104245662
0,0,0.1204138165736406
0,0,0.18196727398830256
0,0,0.4373151423455675
0,0,0.28208463751063384
0,1,0.6233046965750259
0,0,0.115610055831861
0,0,0.46283045197472283
0,1,0.8529003908851249
0,1,0.5786364749073752
0,1,0.5833652600376511
0,1,0.6822534725470808
0,0,0.2791853064758469
0,1,0.5105629396270224
0,1,0.5036497121486742
0,0,0.046495131738884476
0,0,0.1498241606276624
0,0,0.32638708468930683
0,1,0.6218720411318452
1,1,0.9236146693828192
0,0,0.10122553556367873
0,0,0.0318814993675725
0,0,0.19206869949041458
0,0,0.13035949335589414
0,0,0.2128647970184321
0,0,0.4722035193178676
0,1,0.8122329737555999
0,0,0.18788192985230037
0,0,0.20839853117248633
0,0,0.21357662467395697
0,0,0.14095042580842423
0,0,0.06897675302309005
0,0,0.31047952557575803
0,0,0.14504366547554354
0,0,0.12495586525729971
0,0,0.20810164609956808
0,1,0.8551217194426297
0,0,0.1422200148878057
1,1,0.9866606393789106
0,0,0.06634299201918914
0,0,0.024474292041465666
0,0,0.08060175577481146
0,1,0.7198339295907296
0,0,0.3435752148427345
0,0,0.20252445789139129
0,0,0.21485984151047918
0,1,0.7858134780328799
0,1,0.5408919489086687
0,0,0.19928729378295382
0,0,0.499813448835719
0,0,0.33897380787102294
0,0,0.11044283966901346
0,1,0.7474599646952724
0,0,0.39753570963770185
0,0,0.13888544922494636
0,0,0.37746114631273964
0,0,0.07576622907023932
0,1,0.5697421817309666
0,0,0.3537640548987599
0,0,0.03917681316059494
0,0,0.30037155134979665
0,0,0.30871333305162124
0,0,0.09427304624503156
0,0,0.444532988764269
0,0,0.46776184540064325
0,0,0.1447905818629889
0,1,0.523544642188404
0,1,0.5364874920492653
0,0,0.37905774827607747
0,0,0.2936800716963884
0,1,0.848025993060132
0,0,0.10561461465025325
0,0,0.44655690973755685
0,0,0.39985603153623733
0,0,0.05064101186772379
0,0,0.46628173782827953
0,1,0.6549119113740877
0,0,0.28107235147588433
0,1,0.5813088248164366
0,1,0.5802194886489463
0,0,0.2755157295059445
0,0,0.11421845873025385
0,0,0.2254905183969473
0,0,0.024016662794015903
0,0,0.15648727403754376
0,0,0.14558927443076655
0,0,0.3452112253395996
0,0,0.378031009251111
0,0,0.32515852302296944
0,0,0.26567979454299584
0,0,0.2714215510796775
0,1,0.5453136507639271
0,0,0.09923761227270596
0,0,0.3011892326250808
0,0,0.10816312179625863
0,0,0.34457308965148004
0,0,0.1572703052310023
0,1,0.5500849331482894
0,0,0.3509680172564169
0,0,0.21399092851429785
0,0,0.18270057467562562
0,0,0.14729766749773687
0,0,0.032788235680701175
0,0,0.06723326873962349
0,1,0.6069824321413246
0,1,0.5042435796715062
0,0,0.41058658571678824
0,0,0.3064793352747044
0,0,0.07857256981386118
0,0,0.19821215679148696
0,1,0.5370924714065174
0,0,0.09910778415134867
0,1,0.6329839190915031
0,0,0.102612904569863
0,0,0.29411012103624273
0,1,0.5538019535996987
0,0,0.19012118600751643
0,0,0.39021321959011596
0,0,0.1263280501809091
0,0,0.08248218470782734
0,0,0.4174724371103585
0,0,0.04272362435964399
0,0,0.4135419926003318
0,0,0.3985659639724762
0,1,0.7893368988279419
0,1,0.554221088549715
0,0,0.46701815882795117
0,0,0.28196006246835875
0,1,0.8245964139573172
0,0,0.21869383246596122
0,0,0.15225657874277967
1,1,0.6467226563193661
0,1,0.5389309074521973
0,0,0.18675692999749943
0,0,0.06569770842639344
0,0,0.3768650817623187
0,0,0.271334711754892
0,0,0.38179544412328825
0,0,0.02911542728978119
0,1,0.5101521221090275
0,0,0.123360243835544
0,0,0.3618484549530335
0,0,0.050915473444847315
0,0,0.12333805415577927
0,0,0.3297809854132306
0,0,0.2253230172700752
0,0,0.4783613560708858
0,1,0.563107575916479
0,0,0.28632090280205474
0,0,0.33704437415666627
0,0,0.39420959034270336
0,0,0.03045787565132296
0,0,0.09620286532457231
0,0,0.34384323902005154
0,0,0.3699832305178106
0,0,0.3999176766422029
0,1,0.5314415726226502
0,0,0.296785413913903
0,0,0.18364925484897804
0,1,0.6396802502129381
0,0,0.32653095198873544
0,1,0.6117303768161928
0,0,0.10842096239289832
0,0,0.09122487472807546
0,0,0.23696431846655952
0,0,0.34005604994618654
0,0,0.48318579373387766
0,1,0.8037561835641074
0,0,0.2864796507057321
0,0,0.1582629538249421
0,1,0.6806339811862876
0,0,0.4044278013973805
0,0,0.38235499048370475
0,1,0.6980262025538945
0,0,0.2292451630175476
0,0,0.37737648537452395
0,0,0.36700446257593755
0,1,0.5082086325480832
0,0,0.21133441663621816
0,0,0.052299197838736496
0,0,0.192483577970176
0,1,0.6863158638377947
0,0,0.1718095379201828
1,1,0.6095082875475993
0,1,0.8072143408254013
0,1,0.8494381228506044
0,0,0.18088572567256672
0,1,0.5180882537860333
0,0,0.3196189667604117
0,0,0.28897079654446134
0,0,0.27769960517787423
0,0,0.2158139962663296
0,1,0.5762880535489757
0,0,0.21225566106953148
0,0,0.4700696834171209
0,0,0.091120744192776
0,0,0.015410474554539531
0,0,0.4745656014635437
0,1,0.5671262084320778
0,0,0.4019270452983983
0,0,0.33972940607024515
1,1,0.8719370633751196
0,0,0.012839494817905278
0,0,0.4227522522189047
0,0,0.09890943099040413
0,0,0.23173317289969977
0,0,0.41217511442369187
0,0,0.45303021147891553
0,0,0.29456099296468174
0,1,0.5032976364272191
0,0,0.09525957183870777
0,0,0.043550325303947784
0,0,0.38018125541050757
0,1,0.8107544175138274
0,0,0.4197456295659853
0,0,0.3135800536657339
0,0,0.1482166948259011
0,0,0.3929160666265158
0,1,0.5704844874467665
0,0,0.3590046962902955
1,1,0.5244449476295356
0,0,0.47858756212330156
0,0,0.16588288549558916
0,0,0.06114912132212895
0,1,0.6720688385667455
0,0,0.27733208662496417
0,0,0.18120142414408555
0,0,0.12086598520166542
0,1,0.7323314508081077
0,0,0.3000421141671934
0,0,0.23045019405457695
0,0,0.025484540349692195
0,0,0.2976441224988299
0,0,0.29468418710704886
0,0,0.108526234880968
0,0,0.22208189964193345
0,0,0.43354322317262783
0,0,0.4200950704425949
0,0,0.0742885187691729
0,0,0.020971827869237538
0,0,0.1441460333247207
0,0,0.23032203459903816
0,0,0.1380384968111511
0,1,0.5639629148513607
0,0,0.30798699607037877
0,0,0.044212057829918154
0,1,0.541922108224959
0,1,0.6772501859045962
0,0,0.2243619287239304
0,1,0.5674141675266716
0,1,0.5490948133940776
0,0,0.15950967334727414
0,0,0.2259931579441205
0,0,0.3823651643864523
0,0,0.2454801381716221
0,0,0.15623931870162072
0,1,0.5716885550343878
0,0,0.1968081639824293
0,0,0.24478433870746316
0,0,0.16926665260113422
0,0,0.4486853556856002
0,0,0.34546973234626605
0,1,0.6184489163795406
0,0,0.06132255274378563
0,0,0.2515755596931621
0,1,0.5937388693070795
0,0,0.025057679920707693
1,1,0.8464427822735495
0,0,0.25227977239920857
0,0,0.2697179294740708
0,0,0.2820829612980257
0,0,0.2144860174744548
0,0,0.3749556501473943
0,1,0.8538534163059949
0,0,0.08113507731214299
0,1,0.5378429891187348
0,1,0.643158511827091
0,0,0.2196693407099767
0,1,0.5763837027384123
0,0,0.392400438690692
0,1,0.6908320885633111
0,0,0.445965100945849
0,1,0.6627996001109346
0,0,0.3671335586207383
0,0,0.020807280244131438
0,1,0.675931049662592
0,0,0.29533902556611624
0,0,0.16914164152610112
0,1,0.7416086674063341
0,0,0.16804636019191133
0,1,0.6453936441473077
0,0,0.22626310319009246
0,0,0.03203542835824394
0,1,0.6220797393065748
0,0,0.03295585627394214
0,0,0.2884713070824642
0,0,0.06801812932579318
0,0,0.29689701165924876
0,1,0.7943966688309613
0,0,0.36020589134053776
0,0,0.09205472486163459
0,0,0.1384748457327043
0,1,0.6130452172788979
0,0,0.28121679741961625
0,0,0.3273769594704254
0,0,0.2654546855976782
0,0,0.07044699214881517
0,0,0.3044387022547122
0,0,0.1610365405900922
0,0,0.33546753108576244
0,0,0.36883776623820674
0,0,0.2821969739251059
0,1,0.8589040645053101
0,1,0.7304772706926266
0,0,0.4192391288014878
0,0,0.33188966338489173
0,0,0.24438628573279114
0,0,0.4277908418815088
0,0,0.4083096038988579
0,0,0.12676653341708402
0,0,0.20936859288164464
0,0,0.39609655147168
0,0,0.29705806211122093
0,1,0.7273415346964789
1,1,0.6158262718380688
0,0,0.19678682469045372
0,1,0.6585210081717813
0,0,0.2434981758475253
0,0,0.18419924744762506
0,0,0.3251130252516685
0,0,0.1131978392010479
0,0,0.22011216342719583
0,0,0.10696448535318712
0,0,0.1449234848362504
0,0,0.30964364803356825
0,0,0.3609928525276414
0,0,0.11263230233081149
0,0,0.0691412119137695
0,0,0.28405307477579705
0,0,0.3106473060671809
0,1,0.5580591668923424
0,0,0.31489854641845144
0,0,0.3736895628689164
0,0,0.4981813233491348
0,1,0.5855541122962351
0,0,0.2613398800962846
0,1,0.6320738423490783
0,0,0.21754607813752483
0,0,0.2501271039821762
0,0,0.04413254660192646
0,0,0.04594365419941265
0,0,0.26129173390938043
0,0,0.3553426636032849
0,0,0.1809370802447688
0,1,0.5624882646304995
0,0,0.36939584303802053
0,1,0.7164115169531845
0,0,0.48742885555526616
0,1,0.557717362986898
0,1,0.5975659449458508
0,0,0.034756544202932435
0,1,0.7373771212503994
0,0,0.19437843149713427
0,0,0.21442826042639662
0,0,0.24416955396819945
0,0,0.052133773441397926
0,1,0.7045604452234515
0,0,0.2314130334576529
0,0,0.2075317556684072
0,1,0.7437955206496363
0,1,0.6420437433695957
1,1,0.8761078707562929
0,1,0.6934173008050823
0,0,0.2917538023118933
0,0,0.22953870851066857
0,1,0.7103171191546733
0,0,0.033149730862567645
0,1,0.5357741470193826
0,1,0.726492527991762
0,0,0.06925642986457252
0,0,0.03750404297673906
0,0,0.04437263620890493
0,1,0.6821076033943922
0,0,0.3461540546260995
0,1,0.6109870380911006
0,0,0.4420736081506738
0,0,0.16041834739868677
0,0,0.28784175740685414
0,0,0.2636224804566783
0,0,0.3647797495476884
0,1,0.7036554370008156
0,0,0.03860757025966448
0,0,0.3275661518878173
0,0,0.2212436716066244
0,0,0.18009017201108432
0,1,0.7225952786096086
0,0,0.1932042999530979
0,0,0.27846367553068074
0,1,0.804509811242054
0,0,0.27513056443148814
0,1,0.5669403563811687
0,0,0.48708413536704936
0,0,0.08032577328233216
0,0,0.41808181267889244
0,0,0.20077655681095583
0,0,0.19303994158216387
0,1,0.5097452278304941
0,0,0.1632568641329827
0,0,0.01462510863707304
0,0,0.03137733350759658
0,0,0.07744754097771285
0,0,0.31651943519668063
0,0,0.2705302023871233
0,1,0.5713865784607772
0,0,0.2779864799415618
0,0,0.34192682890237186
0,0,0.19263873731768166
